segment,step,trans_type,amount,nameOrig,oldbalanceOrg,nameDest,oldbalanceDest,accountType,isFraud
0,13,0,382598.48,81350,9227032.43,2569,697559.23,0,0
0,212,1,208138.11,158498,0.0,3517,6604114.23,0,0
0,16,0,279028.46,195042,4835619.08,379,1366320.69,0,0
2,250,0,418581.43,7950,6891149.82,560,7311376.92,0,0
0,274,5,734260.73,119763,0.0,3943,13793817.0,1,0
0,16,4,1564016.85,199664,594119.35,1782,4083252.03,1,0
0,12,1,149848.57,133443,0.0,3686,3618866.53,0,0
0,156,5,1610485.95,2988,0.0,4487,2004564.6,1,0
0,9,1,155448.25,158143,0.0,1300,300364.36,0,0
0,283,1,199257.46,205436,0.0,1746,4374069.45,0,0
0,135,1,303227.1,160979,29325.0,2406,2572533.22,0,0
0,162,1,384613.63,202634,0.0,20,2113497.43,0,0
0,19,0,199667.22,182625,6117257.7,238,9562463.05,0,0
0,36,0,175042.46,89123,1474373.58,543,1620916.89,0,0
0,323,1,238185.12,8879,11002.0,542,5711662.44,0,0
0,11,1,23771.58,194733,707459.39,2372,778331.68,0,0
0,38,1,87183.5,96523,11123.0,1666,2797857.05,0,0
0,43,1,97471.74,902,0.0,2758,2090092.77,0,0
0,182,1,133145.44,80412,0.0,765,6899379.61,0,0
0,13,0,252557.16,125641,23827526.48,885,29998816.11,0,0
0,19,1,356363.53,161299,1111.0,4199,5544051.69,0,0
0,140,1,76204.12,129926,0.0,121,3580994.53,0,0
0,9,1,319838.51,203985,0.0,1688,7375272.56,0,0
0,22,0,5086.98,3788,16251368.1,209,2711136.37,0,0
0,9,1,21922.0,54628,21922.0,1183,1929861.61,0,0
1,203,0,169641.92,52341,25451739.21,2566,7110311.3,0,0
2,165,0,328068.71,180790,7145358.4,4024,7401273.59,0,0
0,35,1,18517.21,1140,103458.0,3421,5600780.74,0,0
0,9,1,159256.01,34081,0.0,4315,173244.88,0,0
0,188,0,244130.41,150787,262637.86,279,3526806.26,0,0
0,131,1,436675.57,195181,0.0,43,10331508.27,0,0
0,13,4,678606.26,144224,42369.53,2650,4559824.74,1,0
3,251,0,18150.04,93852,2019927.37,1396,6972944.39,0,0
0,256,0,190529.58,175672,1803765.81,2777,8168053.21,0,0
0,15,1,388467.0,131369,329.0,4402,607467.12,0,0
0,398,1,404697.83,207296,22186.0,3136,7381364.18,0,0
0,595,5,312113.78,109456,4635.28,3698,1790696.93,1,0
0,36,1,164689.7,151523,0.0,102,2841290.03,0,0
0,7,1,238899.06,63097,0.0,1363,1160359.71,0,0
3,299,0,393970.26,157275,2727349.24,1479,9575030.24,0,0
0,39,1,202106.91,32026,0.0,82,2603896.56,0,0
0,361,1,334256.12,102653,0.0,1718,68487477.71,0,0
0,15,5,174921.09,153036,0.0,3928,10451276.92,1,0
0,44,1,451770.92,97679,0.0,1390,5912334.32,0,0
0,7,5,337830.04,20985,141866.28,3084,972460.41,1,0
0,328,1,43814.15,12220,43814.15,3706,4177401.35,0,0
0,15,1,381068.07,57041,820693.21,4252,1825607.32,0,0
0,11,0,79683.03,35895,5560122.52,135,628383.39,0,0
0,255,1,164359.43,205307,11647.0,3194,3519788.06,0,0
0,545,1,120171.59,87972,0.0,3707,6941731.93,0,0
0,8,1,60650.0,120589,0.0,3351,567853.72,0,0
0,13,1,241628.94,118816,0.0,3337,5072313.54,0,0
0,18,0,537425.05,44552,4294674.56,3368,3643733.27,0,0
2,135,0,114863.03,186095,9006402.31,3285,4433207.26,0,0
0,9,1,177759.55,142308,28775.0,2186,0.0,0,0
0,17,0,264506.16,102667,6652606.82,3187,24480201.69,0,0
0,9,0,77792.72,145596,1861541.82,3103,338494.01,0,0
0,14,1,324668.26,180831,22443.0,2490,4469060.06,0,0
0,13,0,203157.58,69000,5504392.97,545,762690.46,0,0
0,18,0,78720.98,90379,15143.0,2893,12794958.98,0,0
0,159,1,135572.95,126689,14532.0,2806,5203931.03,0,0
3,139,0,424303.03,15673,4040409.79,3324,5989920.37,0,0
0,17,1,204981.24,80066,0.0,476,10335797.38,0,0
0,349,5,187612.32,191162,0.0,4320,8795552.07,1,0
0,9,1,282416.38,68697,0.0,125,775727.38,0,0
0,307,0,136173.94,85925,77688.0,305,15125073.25,0,0
0,11,1,12919.44,66734,21518.0,1835,1535876.06,0,0
0,138,1,152750.41,188805,0.0,1179,7084503.82,0,0
0,161,0,166405.48,88752,1280.0,490,2567456.5,0,0
0,254,1,250544.96,73149,88.0,1607,2085661.25,0,0
0,231,4,42742.66,142446,0.0,388,6666710.78,1,0
0,34,1,287747.71,33077,0.0,1586,2122099.89,0,0
0,140,1,343762.63,137837,0.0,3936,2830889.51,0,0
0,251,1,137186.22,70942,0.0,3668,7262692.52,0,0
3,9,5,2407016.73,119967,22773.0,1777,328446.31,1,0
0,10,1,210204.73,106758,0.0,4092,240824.45,0,0
0,179,5,600284.1,120562,1367.0,4204,9906517.05,1,0
0,208,1,85647.87,158928,0.0,3008,9394781.94,0,0
0,8,1,228330.1,154264,13376.0,4324,0.0,0,0
0,207,1,330209.0,40228,0.0,4135,12152583.57,0,0
2,404,0,179601.58,167239,10442591.11,3168,8423909.43,0,0
0,43,0,115041.42,66603,134666.0,2287,8739046.97,0,0
0,14,0,106968.5,209767,11455330.87,997,2089684.21,0,0
0,206,0,315377.38,173138,20302.0,3783,3730631.33,0,0
3,185,0,97967.47,34879,3053298.48,2263,5966759.63,0,0
0,13,1,303722.08,6489,0.0,1366,3973732.6,0,0
0,11,0,138077.21,190908,10596.0,197,53631.9,0,0
0,35,0,95684.78,137229,5957443.89,4393,2384904.18,0,0
0,10,1,182726.47,18095,0.0,2454,1561678.94,0,0
0,41,1,101574.77,28847,0.0,2859,9064588.56,0,0
0,304,0,276026.04,4360,10072.0,1942,9798286.63,0,0
0,16,5,148091.08,169700,0.0,672,2430458.0,1,0
0,203,1,361749.34,77546,0.0,1638,5233709.14,0,0
0,10,1,56258.86,68759,0.0,2346,14481311.55,0,0
0,17,0,533990.36,87491,5586752.37,1606,3958805.34,0,0
0,208,1,69810.61,31598,107674.0,2498,6254457.67,0,0
0,16,0,217777.34,31388,4299658.98,3933,4396198.38,0,0
0,208,0,180789.59,146540,55370.0,251,5358508.44,0,0
0,14,1,72159.17,67387,0.0,870,2227898.49,0,0
0,15,5,201822.31,147227,0.0,424,2290314.31,1,0
0,14,4,253972.26,112761,165151.91,1048,13435665.27,1,0
0,321,1,404542.14,3019,0.0,2342,686737.17,0,0
0,9,1,87157.1,169099,20798.0,2817,248233.51,0,0
0,16,0,148391.88,10135,4777040.65,2168,2814954.0,0,0
3,187,0,179728.27,184888,4770882.41,644,3911487.45,0,0
0,8,1,88774.31,48779,0.0,89,200311.87,0,0
0,43,0,152622.75,28614,12539790.13,3651,3200793.38,0,0
0,160,1,135261.07,44325,20065.0,3285,4549007.77,0,0
0,14,1,38003.17,51863,0.0,2944,1309499.54,0,0
0,236,1,166334.59,14172,39992.0,3417,8442013.97,0,0
0,11,0,208103.94,28181,13839.0,3315,1128450.46,0,0
0,225,0,79251.76,42896,10077.0,2015,13891531.36,0,0
0,592,1,30219.0,46672,53194.0,2439,10301403.69,0,0
0,369,5,3042072.99,193299,0.0,3863,8579637.75,1,0
0,17,4,1394255.98,43763,0.0,3574,2013911.67,1,0
0,13,1,395715.38,16722,0.0,3965,4055358.67,0,0
0,12,5,950955.79,109285,0.0,2908,3865983.93,1,0
0,16,1,211751.1,159741,0.0,3083,450863.37,0,0
0,328,1,262905.11,27185,21573.0,384,12648905.98,0,0
0,13,1,175920.09,166454,0.0,957,4477200.63,0,0
0,11,0,317918.41,68571,4232164.73,3125,2487493.62,0,0
0,17,5,389236.27,26712,0.0,1377,6078248.26,1,0
0,179,1,160728.52,118212,0.0,3171,8534234.66,0,0
0,10,0,103511.07,60667,10323159.54,4104,890569.74,0,0
0,182,5,330024.62,206223,0.0,3015,5733510.68,1,0
0,11,1,192839.19,4638,69819.39,2601,2677436.83,0,0
0,374,5,789327.49,83906,0.0,627,7921947.56,1,0
3,9,5,2135339.03,198194,684081.87,3662,12149672.24,1,0
0,10,1,42077.07,16768,105373.0,1575,745922.78,0,0
0,139,1,65968.09,77083,14836.0,1973,5099002.94,0,0
0,12,5,893908.51,209158,304.67,658,1279618.33,1,0
0,300,1,119969.24,186322,69526.0,1367,12655565.84,0,0
0,131,1,277776.55,161347,0.0,282,3710814.57,0,0
0,161,1,222251.6,136338,40849.0,351,3767237.91,0,0
1,330,0,209324.75,98251,17621014.85,3408,3662564.12,0,0
0,399,5,44948.45,49948,0.0,838,7885149.29,1,0
0,185,1,348702.58,206504,0.0,1344,8441016.26,0,0
0,236,1,203251.02,39508,103143.0,861,6958125.68,0,0
0,12,1,32031.69,172711,445617.14,706,13276116.22,0,0
0,17,0,107679.6,108564,1119334.87,4348,3201993.23,0,0
0,16,1,80471.88,173661,0.0,2869,9898952.86,0,0
0,16,1,72335.22,56502,0.0,875,4127389.83,0,0
0,11,1,232297.4,164574,0.0,652,6596901.37,0,0
0,11,1,25842.24,121012,0.0,3302,2088375.07,0,0
0,34,1,193335.26,166956,0.0,207,7998008.74,0,0
3,153,0,70505.73,14911,5320053.27,755,2343756.35,0,0
0,136,1,243242.79,80978,0.0,2606,7086045.29,0,0
0,186,1,130149.69,90298,0.0,948,9188731.49,0,0
0,165,0,65791.03,161046,1931758.6,2237,6720319.04,0,0
0,160,5,1175812.28,45653,0.0,245,8868085.16,1,0
0,7,0,64525.15,35970,2136064.56,1026,6194370.23,0,0
0,42,1,195654.02,46168,0.0,3008,6414259.44,0,0
0,36,0,295405.24,60376,3943259.46,2160,1489124.63,0,0
0,228,1,89258.11,128007,0.0,2593,5648658.35,0,0
0,10,4,1250736.85,12085,58004.02,614,110598.24,1,0
0,13,0,286564.62,176793,2295041.17,3340,1424327.06,0,0
0,45,1,50294.06,144839,0.0,4122,23479306.53,0,0
0,250,0,207340.23,71716,1410741.9,1283,6458619.38,0,0
0,204,1,243266.12,9447,0.0,3247,1452087.06,0,0
0,7,1,41088.35,184638,0.0,1371,18657660.51,0,0
0,253,4,653353.63,171353,205407.63,2915,6660444.38,1,0
0,211,0,213927.01,159948,11435.0,3969,5709886.11,0,0
0,18,5,583830.26,79825,2602.0,3012,7557705.23,1,0
0,10,0,284635.16,104590,248253.75,1718,24373214.95,0,0
0,136,1,125838.79,160197,0.0,3622,5277484.53,0,0
0,35,1,104864.77,189408,0.0,1314,964895.77,0,0
0,38,1,281738.13,166827,0.0,1000,4976668.36,0,0
0,254,1,73769.9,194760,198892.9,1576,8117287.34,0,0
0,8,1,263842.52,63829,0.0,1117,1421489.09,0,0
0,9,1,88312.58,40796,15985.0,2695,61237.0,0,0
0,10,4,130232.47,103002,0.0,778,1254481.84,1,0
0,17,1,65839.47,153761,259034.0,373,5114955.14,0,0
0,22,0,29547.86,140510,610972.96,1771,9425381.59,0,0
0,8,1,288752.87,158873,0.0,3557,353869.04,0,0
0,14,1,61114.59,161134,21365.0,2455,1540388.13,0,0
0,139,5,361488.93,181549,51091.14,4228,9562998.5,1,0
0,11,1,156853.39,112749,20672.0,701,4931846.12,0,0
0,139,4,1614569.31,174980,0.0,1673,2088675.75,1,0
0,14,4,560825.33,150214,0.0,4033,1949306.08,1,0
0,542,1,186598.03,3044,0.0,165,8423603.83,0,0
0,19,1,195155.02,55694,0.0,927,10073389.96,0,0
0,3,4,11500.28,74567,21220.0,3773,8671.64,1,0
0,8,3,5691.85,60226,0.0,4129,10415.08,0,0
0,139,1,209527.71,126150,0.0,4490,5037784.26,0,0
0,594,1,47131.46,47102,240984.0,748,5701061.27,0,0
0,158,5,329759.36,71856,0.0,3536,5716101.37,1,0
0,13,1,21377.04,195823,44740.24,2373,2791144.11,0,0
0,10,4,2312155.04,145093,413818.0,1864,46257.0,1,0
0,286,0,69937.27,129713,110264.54,123,8904711.97,0,0
0,19,1,215651.77,78792,0.0,2164,5457057.36,0,0
0,303,5,18949548.35,106133,0.0,3359,140475405.11,1,0
0,47,0,131841.89,13112,6578522.71,3057,2120363.7,0,0
0,8,0,67771.03,8768,11766351.13,1512,592030.22,0,0
0,48,0,288240.8,26682,521982.27,2144,1926608.41,0,0
0,10,4,540450.97,12354,49121.0,1626,2806451.27,1,0
0,20,0,94318.04,199234,1421733.83,4006,4495775.41,0,0
0,235,1,267548.04,209612,678.0,1220,5765630.9,0,0
0,167,1,278375.61,110428,0.0,1777,10754222.08,0,0
0,16,1,4659.34,3018,0.0,1437,2407207.38,0,0
0,19,0,66318.96,208392,2267771.39,1992,570410.18,0,0
0,8,0,5427.54,107100,386746.53,107,230950.91,0,0
0,15,1,37916.26,35371,0.0,3392,1837632.63,0,0
0,37,1,41458.09,54812,0.0,194,5596044.15,0,0
0,17,0,251968.86,136917,1198833.8,1174,1178455.15,0,0
0,19,0,379913.64,114770,9698663.27,381,1512176.78,0,0
0,45,0,72681.34,163392,1472239.13,3380,1066365.53,0,0
0,323,1,95956.37,2512,0.0,3227,37900929.87,0,0
0,18,1,377411.94,96534,84987.0,2754,4052536.41,0,0
0,404,1,417995.92,113027,0.0,4068,3190418.35,0,0
0,14,1,180178.21,90938,30354.0,969,3176873.61,0,0
0,14,1,163439.88,1263,0.0,3494,208651.45,0,0
0,162,0,127737.35,85593,50421.0,1166,4059164.8,0,0
0,11,1,334299.24,149554,3875.0,3505,0.0,0,0
0,20,0,310516.2,164751,10012046.53,2714,5182181.91,0,0
0,8,1,205552.23,29312,0.0,1439,378742.53,0,0
0,158,1,226279.29,53914,38206.42,521,5616229.79,0,0
0,9,1,324254.58,38065,0.0,4166,873804.26,0,0
0,35,0,10443.98,206054,201831.0,4008,2146324.67,0,0
0,13,0,31255.39,176704,13841.0,3540,9202509.75,0,0
0,22,1,168687.73,147960,39940.35,927,10013161.37,0,0
0,22,1,152284.3,181055,0.0,2732,9306692.31,0,0
0,7,0,36175.75,182362,7062562.53,1915,108112.0,0,0
0,12,0,439166.84,23976,52000.0,3943,6827598.91,0,0
0,10,1,182709.43,5185,0.0,2149,2211264.21,0,0
0,15,5,140151.48,206112,207059.0,126,553088.8,1,0
0,141,1,41311.37,91034,0.0,3354,2766922.87,0,0
0,380,4,5500.45,83099,0.0,4351,9732799.87,1,0
0,11,1,479939.32,76753,20561.18,3820,481695.41,0,0
0,18,1,179099.37,166444,0.0,480,4017317.28,0,0
0,43,0,9002.4,186787,2941250.67,3839,7828619.99,0,0
0,228,0,178401.73,88260,1549621.62,907,11179157.04,0,0
0,41,0,186172.0,186252,155425.0,2351,1645121.01,0,0
0,12,5,279693.72,100333,0.0,1794,2792944.15,1,0
0,93,0,148895.5,165337,419.0,2563,4283292.18,0,0
0,400,1,106267.96,77759,0.0,789,13111162.59,0,0
0,1,4,424141.36,39975,0.0,2515,763134.49,1,0
0,138,1,205427.21,52283,0.0,2309,6378086.27,0,0
3,250,0,144080.52,154453,2722124.42,2626,7070276.52,0,0
0,38,1,362608.01,33121,0.0,2943,8669608.22,0,0
0,163,1,233201.61,165106,0.0,1987,5876858.67,0,0
0,21,1,146052.32,157697,0.0,2150,2772233.57,0,0
0,12,1,527900.54,163609,0.0,610,3398665.59,0,0
0,14,1,305597.0,185483,0.0,4064,2366037.66,0,0
0,185,1,260560.7,115408,0.0,1623,5867278.58,0,0
1,259,0,291428.92,5785,20551240.8,3636,25428238.07,0,0
0,8,1,122312.51,42778,0.0,884,351819.97,0,0
0,15,1,45203.94,187813,22433.0,66,13033052.92,0,0
2,405,0,190322.9,42804,6804493.07,3704,5686928.75,0,0
0,10,0,103989.83,43226,0.0,286,5608874.11,0,0
3,94,0,448055.64,169351,2599088.13,1039,2085475.81,0,0
0,11,0,288540.41,136459,990346.72,2577,660109.42,0,0
0,19,0,63986.91,65,40418.0,2302,5994973.68,0,0
0,9,5,181013.38,9302,0.0,3834,1178466.98,1,0
2,94,0,45010.02,106601,7592905.96,1452,2215922.15,0,0
0,187,0,158704.9,150682,1143.0,3433,8579015.88,0,0
0,357,4,425757.35,8540,0.0,3423,7717412.09,1,0
3,227,0,497527.01,46662,3589707.99,2184,6707979.11,0,0
0,350,4,10346132.19,81485,0.0,3227,38230190.88,1,0
0,251,1,387594.38,40521,474685.0,1676,4142577.89,0,0
0,13,1,106020.46,114579,247816.85,836,1358093.74,0,0
0,403,1,304876.76,192170,20292.05,3925,7020065.42,0,0
0,16,1,324215.81,179638,0.0,1229,5181854.19,0,0
0,17,1,38538.53,168306,0.0,4031,2780384.61,0,0
0,35,5,852000.64,43606,21707.0,2019,1992515.87,1,0
0,11,0,113638.91,200135,2960241.91,2519,2057775.05,0,0
0,8,1,84991.01,85142,0.0,2145,875944.43,0,0
0,20,4,846672.53,119192,0.0,4442,5115405.24,1,0
0,10,0,373676.67,204562,0.0,2810,6996693.44,0,0
0,11,4,584826.98,205336,0.0,3729,1606768.26,1,0
0,17,1,541573.23,9299,99798.0,2113,2754184.67,0,0
0,274,1,281025.82,12482,541.0,3669,4747609.61,0,0
0,17,1,286264.78,30044,30367.0,1778,5103626.38,0,0
0,43,1,161174.98,4068,108323.38,3294,3587260.41,0,0
0,44,1,242729.67,81387,0.0,4183,8172641.49,0,0
0,7,1,35889.43,172580,0.0,39,385398.22,0,0
0,15,4,57856.62,52457,0.0,539,4647750.07,1,0
0,8,0,213184.57,101970,182813.05,1543,100207.22,0,0
0,13,1,81031.65,4681,0.0,248,143300.55,0,0
0,140,1,98918.12,51715,98918.12,2892,7257771.83,0,0
0,44,0,106098.69,210914,7061.0,3618,485368.38,0,0
0,11,0,54592.91,157678,10857.0,2295,670744.63,0,0
0,8,5,448765.97,13923,0.0,3715,17132106.53,1,0
0,133,1,464588.59,128895,0.0,2140,3124574.66,0,0
0,356,4,4366805.21,158488,0.0,2002,8861475.58,1,0
0,15,1,186097.2,159092,0.0,3599,2872440.67,0,0
0,19,1,78825.64,28955,0.0,2131,6071723.99,0,0
0,42,1,81836.41,122829,0.0,1850,9469940.87,0,0
0,9,1,460549.18,155880,49596.72,2131,1161070.82,0,0
0,310,1,216620.83,106741,11587.0,1361,6755861.46,0,0
0,12,1,154331.77,127477,13953.52,2422,11972050.38,0,0
0,1,0,4865.48,178769,7395911.97,1341,274039.11,0,0
0,10,4,917430.49,77201,11301.0,788,3226132.91,1,0
0,279,0,212772.73,202599,102105.83,1786,27336028.25,0,0
0,19,0,421393.2,156707,9496213.46,3614,1582974.76,0,0
0,189,1,35769.97,140268,0.0,1219,2326582.0,0,0
0,8,0,179083.1,98067,12968687.61,1953,4957106.92,0,0
0,43,0,73232.34,151070,100768.0,2958,4647026.13,0,0
0,13,1,439751.88,97805,0.0,1941,657933.4,0,0
0,93,1,157294.01,103246,10324.0,2163,5659405.13,0,0
0,8,1,51563.83,61891,0.0,600,1188993.0,0,0
0,205,1,146019.49,45531,0.0,1089,1365386.28,0,0
0,41,5,125763.1,179468,0.0,574,9179675.52,1,0
0,9,0,182964.66,32099,0.0,2662,812724.65,0,0
0,13,1,79024.3,193543,0.0,3137,335516.57,0,0
0,137,4,380591.52,76597,0.0,2391,1904752.41,1,0
0,14,1,319385.33,28772,25817.0,3560,1432603.54,0,0
0,231,1,341502.78,16697,0.0,3610,11932183.67,0,0
0,13,1,147581.9,32177,0.0,1884,162072.99,0,0
0,9,1,156028.2,3395,0.0,36,1743134.81,0,0
0,9,1,92725.44,91664,0.0,3844,591244.22,0,0
0,11,5,297849.61,170269,0.0,1573,3212383.11,1,0
0,34,0,93588.74,155121,3079268.13,39,12430393.69,0,0
0,9,1,390867.43,189355,10249.0,3013,977898.63,0,0
0,11,1,266418.86,114454,0.0,3931,4026910.31,0,0
0,13,1,205581.6,154016,34715.0,3196,11813963.06,0,0
0,9,0,31006.47,103862,7008921.77,3271,251786.92,0,0
0,182,0,106102.81,113118,11252.0,3239,26068608.12,0,0
0,42,0,218323.35,148823,52637.0,2194,4667295.34,0,0
0,329,1,9999.28,8766,0.0,1670,6164218.13,0,0
0,22,5,14932.95,63306,70921.0,3702,14505537.23,1,0
0,10,1,36830.12,57836,0.0,3832,2070679.37,0,0
0,17,1,1088.8,27015,0.0,192,5525294.58,0,0
0,225,4,1614196.14,183854,148383.08,1040,4428838.45,1,0
0,4,1,67180.68,199174,93669.22,3070,111995.96,0,0
0,11,1,242099.06,40707,9735.0,983,176924.47,0,0
0,12,0,134737.12,164244,2521368.87,1975,1007995.38,0,0
0,8,1,519073.16,105028,133060.0,2064,102069.03,0,0
0,13,1,590150.38,112282,0.0,1280,1955109.34,0,0
0,11,0,7418.13,177902,2887956.65,4419,1948841.94,0,0
2,179,0,208222.65,120026,12392264.53,1300,5949093.44,0,0
0,254,5,1791425.79,99760,129967.0,4263,9576159.6,1,0
0,259,0,95312.71,81227,7049.0,1650,6244985.11,0,0
0,177,1,505363.53,191687,62640.0,2421,11639858.94,0,0
0,9,1,10169.19,171812,0.0,3288,991006.46,0,0
0,15,1,174287.33,77927,0.0,2039,563829.86,0,0
0,13,5,1560651.79,135219,119716.0,430,1983770.89,1,0
0,13,1,75397.82,155470,0.0,4370,2517460.76,0,0
0,400,1,313329.87,95450,5813.0,1679,9757201.94,0,0
3,121,0,234355.69,186406,2362885.66,2935,4035507.24,0,0
0,16,0,270286.01,67195,2777346.04,405,4332257.61,0,0
0,9,1,213613.6,107764,0.0,1835,1305486.5,0,0
0,201,1,275179.74,143361,0.0,3779,2750966.59,0,0
0,136,4,1046853.31,37364,127225.24,1713,1768343.13,1,0
0,12,1,182588.76,80479,0.0,409,5957467.42,0,0
0,153,1,196343.3,161595,0.0,1037,2814549.99,0,0
0,8,1,177441.88,145549,4994.0,369,0.0,0,0
0,709,1,157912.74,117645,0.0,2217,12567394.39,0,0
0,16,0,310263.57,151822,2583595.48,11,3549125.08,0,0
0,10,1,207644.96,192174,0.0,2264,249091.94,0,0
0,37,1,156120.98,18465,18285.0,3261,9097815.23,0,0
0,227,1,878816.41,190920,0.0,3032,6728113.99,0,0
0,9,1,855831.83,212775,0.0,334,3340151.05,0,0
3,154,0,319675.31,125746,2097093.37,2963,3792244.7,0,0
0,9,1,262806.45,153348,90108.0,1242,0.0,0,0
0,14,0,415070.93,54482,1055625.18,4068,793046.27,0,0
0,250,4,261177.6,61943,0.0,1401,2104540.41,1,0
0,235,1,47294.39,113324,0.0,599,8074862.13,0,0
0,9,1,83364.9,201881,0.0,1173,4324988.42,0,0
0,33,5,614157.27,27834,0.0,3126,2520354.87,1,0
0,11,0,93730.13,22940,6196247.8,3076,2622734.52,0,0
0,19,1,123510.12,121223,50344.0,3254,1957760.17,0,0
0,14,4,759971.59,29360,0.0,766,6108961.73,1,0
0,14,5,755647.01,210220,0.0,1268,4779530.3,1,0
0,18,1,259052.8,28346,0.0,914,4788321.51,0,0
3,573,0,21379.86,97160,2005502.87,3214,16522444.08,0,0
0,142,4,198771.65,171162,122016.0,3170,1614698.65,1,0
0,9,0,305710.84,79391,8276551.78,1494,9836522.99,0,0
0,19,1,81847.3,163751,0.0,983,2200949.33,0,0
3,234,0,107130.59,43780,3049740.64,690,3987560.64,0,0
0,17,0,520745.71,201884,99484.0,208,604439.43,0,0
0,538,5,125099.22,103624,0.0,1245,11311151.91,1,0
0,321,1,323788.48,65296,0.0,1203,7063087.49,0,0
0,19,1,269498.47,198210,0.0,2368,7602133.5,0,0
0,133,1,175718.17,171141,0.0,1432,6817363.91,0,0
0,12,4,1239209.43,174749,795.0,4071,10109406.51,1,0
0,599,3,2594.1,109753,2042.0,3367,12183435.86,0,0
0,8,1,227086.48,15798,18589.37,1520,272165.5,0,0
0,12,1,32040.8,69063,101.0,4113,0.0,0,0
0,12,5,335571.53,73866,583442.88,2412,4753297.11,1,0
0,16,1,276045.09,206272,0.0,3460,2311128.3,0,0
0,540,1,119567.78,129088,511776.0,1773,16829858.72,0,0
0,14,0,214303.95,83893,2126330.17,91,941865.87,0,0
0,15,0,78584.36,191878,81678.0,299,1375223.2,0,0
0,10,1,181178.51,177575,811545.09,664,477358.42,0,0
0,285,4,2810692.19,131500,22412.86,3943,14852937.9,1,0
0,18,3,1857.66,74039,100027.0,1979,5899139.31,0,0
0,11,0,155358.02,49550,6825093.07,1677,1534792.53,0,0
0,39,1,240866.49,187857,0.0,2904,3815215.78,0,0
0,13,1,130795.2,128955,0.0,2186,298775.48,0,0
0,11,1,43599.65,198368,20628.0,2761,696594.48,0,0
0,324,4,2303359.25,141459,10656.0,2545,5314970.59,1,0
0,9,1,111739.13,209620,0.0,3056,445806.32,0,0
0,13,5,614781.62,43808,0.0,2224,1898391.25,1,0
0,12,1,203573.46,211895,0.0,434,2870724.59,0,0
0,12,1,286469.72,31672,174154.99,2109,1037938.48,0,0
0,12,4,1713689.09,105707,0.0,864,5101140.99,1,0
0,186,1,22425.29,182447,0.0,4486,7229857.2,0,0
0,13,1,96204.02,81881,935572.87,3100,869896.23,0,0
0,259,4,346289.38,171541,0.0,3269,6024451.98,1,0
0,8,1,184927.85,69953,0.0,260,823311.05,0,0
0,8,1,95094.7,43536,0.0,101,1040646.88,0,0
0,327,1,75847.3,70251,0.0,813,2122241.81,0,0
0,130,1,123252.0,212898,9798.0,591,1984977.36,0,0
0,9,1,239077.78,11282,0.0,4028,1279277.93,0,0
0,37,1,337996.01,90396,20301.0,3509,3581715.15,0,0
0,15,1,672564.78,114952,426.0,1800,254980.68,0,0
0,217,5,2277385.92,35155,99600.06,785,9713134.14,1,0
1,236,0,178876.52,150380,22128100.49,3800,3065845.69,0,0
0,34,1,431640.05,22316,11033.0,2258,4176241.99,0,0
0,353,4,2638171.69,124347,11636.0,799,7520341.96,1,0
0,11,1,287659.32,16745,0.0,1119,550797.9,0,0
0,327,0,316169.75,51406,399773.0,1215,14316095.91,0,0
2,131,0,182730.39,86549,8982403.6,3324,4305593.17,0,0
0,41,0,7851.41,25039,19559128.59,455,7000813.03,0,0
0,182,1,496114.09,159931,437853.52,787,7968565.11,0,0
0,20,1,8933.22,160275,14476.0,91,1101983.31,0,0
0,17,5,589728.9,86011,173780.98,1262,15605598.46,1,0
0,353,1,139152.07,33750,0.0,1907,73362225.36,0,0
0,11,0,268091.73,156159,3060943.15,847,861693.05,0,0
0,167,3,6592.36,207056,5208.0,1966,11742915.91,0,0
0,119,1,410834.83,105307,0.0,4281,7288340.2,0,0
0,8,1,26188.63,40032,0.0,2112,1566230.08,0,0
0,19,1,182287.75,77896,0.0,866,5526091.37,0,0
0,22,1,122914.81,206624,5300.35,3188,8883392.03,0,0
0,17,5,544076.65,2554,115854.49,2582,8948878.41,1,0
0,154,1,36888.97,135017,0.0,2839,3955305.05,0,0
0,282,1,50427.91,196567,0.0,2991,1665660.69,0,0
0,44,4,59673.64,68844,0.0,475,3816942.0,1,0
0,1,5,556542.19,4935,0.0,1665,1183111.79,1,0
0,6,0,511779.03,200032,9970700.1,3712,5802069.14,0,0
0,9,0,245715.35,173126,2569357.38,3219,11703393.48,0,0
0,37,1,226185.15,21182,50481.0,1713,1035618.77,0,0
0,43,0,194040.56,2464,7793461.51,3381,5048629.97,0,0
4,9,4,3041668.97,84992,218483.0,476,1830.0,1,0
3,404,0,226120.22,208896,2863304.31,2416,6645881.04,0,0
0,12,1,521965.55,22306,10988.0,3114,14171935.36,0,0
0,9,0,258074.65,191778,3507758.94,2477,2035082.94,0,0
0,37,1,10489.17,93867,0.0,1754,6477466.12,0,0
0,187,5,1397056.3,128434,30278.0,779,4015790.18,1,0
0,380,0,469363.14,32370,214197.0,2784,9565828.25,0,0
2,210,0,173793.91,43070,8272962.06,2307,5122326.25,0,0
0,155,5,348360.63,172336,0.0,235,8225996.64,1,0
0,164,1,167688.25,6445,24946.0,4402,3764110.72,0,0
0,19,1,261531.02,167378,0.0,2856,4018232.09,0,0
0,330,5,717541.52,122564,20278.0,745,13827281.41,1,0
